sent, received, echo
33035,1684215884088279,0,0
33036,1684215884088419,0,0
33037,1684215884088565,0,0
33038,1684215884088760,0,0
33039,1684215884088898,0,0
33040,1684215884089126,0,0
33041,1684215884089270,0,0
33042,1684215884089410,0,0
33043,1684215884089550,0,0
33044,1684215884089689,0,0
33045,1684215884089828,0,0
33046,1684215884089971,0,0
33047,1684215884090109,0,0
33048,1684215884090248,0,0
33049,1684215884090387,0,0
33050,1684215884090526,0,0
33051,1684215884090674,0,0
33052,1684215884090813,0,0
33053,1684215884090955,0,0
33054,1684215884091093,0,0
33055,1684215884091235,0,0
33056,1684215884091373,0,0
33057,1684215884091524,0,0
33058,1684215884091662,0,0
33059,1684215884091810,0,0
33060,1684215884091948,0,0
33061,1684215884092086,0,0
33062,1684215884092225,0,0
33063,1684215884092363,0,0
33064,1684215884092504,0,0
33065,1684215884092776,0,0
33066,1684215884093095,0,0
33067,1684215884093391,0,0
33068,1684215884093656,0,0
33069,1684215884093896,0,0
33070,1684215884094147,0,0
33071,1684215884094356,0,0
33072,1684215884094588,0,0
33073,1684215884094890,0,0
33074,1684215884095245,0,0
33075,1684215884095642,0,0
33076,1684215884095946,0,0
33077,1684215884096148,0,0
33078,1684215884096325,0,0
33079,1684215884096487,0,0
33080,1684215884096734,0,0
33081,1684215884096965,0,0
33082,1684215884097200,0,0
33083,1684215884097379,0,0
33084,1684215884097522,0,0
33085,1684215884097672,0,0
33086,1684215884097813,0,0
33087,1684215884097955,0,0
33088,1684215884098096,0,0
33089,1684215884098235,0,0
33090,1684215884098374,0,0
33091,1684215884098516,0,0
33092,1684215884098655,0,0
33093,1684215884098794,0,0
33094,1684215884098933,0,0
33095,1684215884099129,0,0
33096,1684215884099269,0,0
33097,1684215884099415,0,0
33098,1684215884099553,0,0
33099,1684215884099691,0,0
33100,1684215884099833,0,0
33101,1684215884099971,0,0
33102,1684215884100115,0,0
33103,1684215884100255,0,0
33104,1684215884100394,0,0
33105,1684215884100531,0,0
33106,1684215884100669,0,0
33107,1684215884100807,0,0
33108,1684215884100945,0,0
33109,1684215884101086,0,0
33110,1684215884101232,0,0
33111,1684215884101371,0,0
33112,1684215884101542,0,0
33113,1684215884101684,0,0
33114,1684215884101825,0,0
33115,1684215884101968,0,0
33116,1684215884102111,0,0
33117,1684215884102256,0,0
33118,1684215884102401,0,0
33119,1684215884102558,0,0
33120,1684215884102695,0,0
33121,1684215884102833,0,0
33122,1684215884102970,0,0
33123,1684215884103107,0,0
33124,1684215884103244,0,0
33125,1684215884103380,0,0
33126,1684215884103517,0,0
33127,1684215884103666,0,0
33128,1684215884103804,0,0
33129,1684215884103941,0,0
33130,1684215884104079,0,0
33131,1684215884104217,0,0
33132,1684215884104354,0,0
33133,1684215884104493,0,0
33134,1684215884104631,0,0
33135,1684215884104777,0,0
33136,1684215884104918,0,0
33137,1684215884105056,0,0
33138,1684215884105194,0,0
33139,1684215884105331,0,0
33140,1684215884105486,0,0
33141,1684215884105629,0,0
33142,1684215884105812,0,0
33143,1684215884105964,0,0
33144,1684215884106107,0,0
33145,1684215884106251,0,0
33146,1684215884106394,0,0
33147,1684215884106536,0,0
33148,1684215884106678,0,0
33149,1684215884106821,0,0
33150,1684215884106963,0,0
33151,1684215884107105,0,0
33152,1684215884107247,0,0
33153,1684215884107389,0,0
33154,1684215884107630,0,0
33155,1684215884107931,0,0
33156,1684215884108120,0,0
33157,1684215884108357,0,0
33158,1684215884108510,0,0
33159,1684215884108727,0,0
33160,1684215884108978,0,0
33161,1684215884109319,0,0
33162,1684215884109519,0,0
33163,1684215884109762,0,0
33164,1684215884110069,0,0
33165,1684215884110250,0,0
33166,1684215884110455,0,0
33167,1684215884110662,0,0
33168,1684215884110939,0,0
33169,1684215884111262,0,0
33170,1684215884111466,0,0
33171,1684215884111754,0,0
33172,1684215884111920,0,0
33173,1684215884112127,0,0
33174,1684215884112325,0,0
33175,1684215884112525,0,0
33176,1684215884112726,0,0
33177,1684215884112936,0,0
33178,1684215884113152,0,0
33179,1684215884113435,0,0
33180,1684215884113677,0,0
33181,1684215884113882,0,0
33182,1684215884114051,0,0
33183,1684215884114270,0,0
33184,1684215884114465,0,0
33185,1684215884114677,0,0
33186,1684215884114926,0,0
33187,1684215884115142,0,0
33188,1684215884115379,0,0
33189,1684215884115671,0,0
33190,1684215884115834,0,0
33191,1684215884115997,0,0
33192,1684215884116140,0,0
33193,1684215884116283,0,0
33194,1684215884116423,0,0
33195,1684215884116564,0,0
33196,1684215884116706,0,0
33197,1684215884116879,0,0
33198,1684215884117134,0,0
33199,1684215884117338,0,0
33200,1684215884117512,0,0
33201,1684215884117728,0,0
33202,1684215884118037,0,0
33203,1684215884118373,0,0
33204,1684215884118602,0,0
33205,1684215884118809,0,0
33206,1684215884119003,0,0
33207,1684215884119189,0,0
33208,1684215884119403,0,0
33209,1684215884119587,0,0
33210,1684215884119858,0,0
33211,1684215884120059,0,0
33212,1684215884120264,0,0
33213,1684215884120457,0,0
33214,1684215884120622,0,0
33215,1684215884120772,0,0
33216,1684215884120922,0,0
33217,1684215884121070,0,0
33218,1684215884121217,0,0
33219,1684215884121369,0,0
33220,1684215884121515,0,0
33221,1684215884121678,0,0
33222,1684215884121841,0,0
33223,1684215884121983,0,0
33224,1684215884122127,0,0
33225,1684215884122317,0,0
33226,1684215884122574,0,0
33227,1684215884122815,0,0
33228,1684215884123058,0,0
33229,1684215884123326,0,0
33230,1684215884123631,0,0
33231,1684215884123865,0,0
33232,1684215884124100,0,0
33233,1684215884124378,0,0
33234,1684215884124624,0,0
33235,1684215884124893,0,0
33236,1684215884125141,0,0
33237,1684215884125346,0,0
33238,1684215884125583,0,0
33239,1684215884125792,0,0
33240,1684215884125945,0,0
33241,1684215884126096,0,0
33242,1684215884126290,0,0
33243,1684215884126438,0,0
33244,1684215884126589,0,0
33245,1684215884126738,0,0
33246,1684215884126884,0,0
33247,1684215884127029,0,0
33248,1684215884127174,0,0
33249,1684215884127318,0,0
33250,1684215884127462,0,0
33251,1684215884127606,0,0
33252,1684215884127750,0,0
33253,1684215884127902,0,0
33254,1684215884128045,0,0
33255,1684215884128195,0,0
33256,1684215884128339,0,0
33257,1684215884128485,0,0
33258,1684215884128628,0,0
33259,1684215884128769,0,0
33260,1684215884128911,0,0
33261,1684215884129141,0,0
33262,1684215884129302,0,0
33263,1684215884129456,0,0
33264,1684215884129603,0,0
33265,1684215884129747,0,0
33266,1684215884129891,0,0
33267,1684215884130034,0,0
33268,1684215884130186,0,0
33269,1684215884130329,0,0
33270,1684215884130470,0,0
33271,1684215884130613,0,0
33272,1684215884130754,0,0
33273,1684215884130894,0,0
33274,1684215884131035,0,0
33275,1684215884131174,0,0
33276,1684215884131324,0,0
33277,1684215884131463,0,0
33278,1684215884131603,0,0
33279,1684215884131743,0,0
33280,1684215884131884,0,0
33281,1684215884132023,0,0
33282,1684215884132163,0,0
33283,1684215884132302,0,0
33284,1684215884132452,0,0
33285,1684215884132592,0,0
33286,1684215884132740,0,0
33287,1684215884132878,0,0
33288,1684215884133016,0,0
33289,1684215884133156,0,0
33290,1684215884133294,0,0
33291,1684215884133436,0,0
33292,1684215884133587,0,0
33293,1684215884133725,0,0
33294,1684215884133895,0,0
33295,1684215884134035,0,0
33296,1684215884134174,0,0
33297,1684215884134312,0,0
33298,1684215884134461,0,0
33299,1684215884134600,0,0
33300,1684215884134739,0,0
33301,1684215884134884,0,0
33302,1684215884135022,0,0
33303,1684215884135160,0,0
33304,1684215884135298,0,0
33305,1684215884135438,0,0
33306,1684215884135575,0,0
33307,1684215884135716,0,0
33308,1684215884135854,0,0
33309,1684215884136003,0,0
33310,1684215884136141,0,0
33311,1684215884136286,0,0
33312,1684215884136428,0,0
33313,1684215884136567,0,0
33314,1684215884136705,0,0
33315,1684215884136842,0,0
33316,1684215884136981,0,0
33317,1684215884137126,0,0
33318,1684215884137263,0,0
33319,1684215884137401,0,0
33320,1684215884137751,0,0
33321,1684215884138049,0,0
33322,1684215884138364,0,0
33323,1684215884138609,0,0
33324,1684215884138839,0,0
33325,1684215884139123,0,0
33326,1684215884139411,0,0
33327,1684215884139672,0,0
33328,1684215884139934,0,0
33329,1684215884140212,0,0
33330,1684215884140526,0,0
33331,1684215884140788,0,0
33332,1684215884140986,0,0
33333,1684215884141198,0,0
33334,1684215884141473,0,0
33335,1684215884141660,0,0
33336,1684215884141838,0,0
33337,1684215884142005,0,0
33338,1684215884142170,0,0
33339,1684215884142332,0,0
33340,1684215884142508,0,0
33341,1684215884142684,0,0
33342,1684215884142844,0,0
33343,1684215884143014,0,0
33344,1684215884143222,0,0
33345,1684215884143420,0,0
33346,1684215884143653,0,0
33347,1684215884143902,0,0
33348,1684215884144141,0,0
33349,1684215884144372,0,0
33350,1684215884144585,0,0
33351,1684215884144810,0,0
33352,1684215884145052,0,0
33353,1684215884145278,0,0
33354,1684215884145535,0,0
33355,1684215884145895,0,0
33356,1684215884146284,0,0
33357,1684215884146583,0,0
33358,1684215884146766,0,0
33359,1684215884146995,0,0
33360,1684215884147277,0,0
33361,1684215884147441,0,0
33362,1684215884147634,0,0
33363,1684215884147795,0,0
33364,1684215884148015,0,0
33365,1684215884148183,0,0
33366,1684215884148349,0,0
33367,1684215884148562,0,0
33368,1684215884148721,0,0
33369,1684215884148879,0,0
33370,1684215884149082,0,0
33371,1684215884149307,0,0
33372,1684215884149466,0,0
33373,1684215884149667,0,0
33374,1684215884149820,0,0
33375,1684215884149978,0,0
33376,1684215884150182,0,0
33377,1684215884150339,0,0
33378,1684215884150502,0,0
33379,1684215884150731,0,0
33380,1684215884150932,0,0
33381,1684215884151089,0,0
33382,1684215884151288,0,0
33383,1684215884151466,0,0
33384,1684215884151608,0,0
33385,1684215884151764,0,0
33386,1684215884151911,0,0
33387,1684215884152095,0,0
33388,1684215884152283,0,0
33389,1684215884152449,0,0
33390,1684215884152606,0,0
33391,1684215884152806,0,0
33392,1684215884153192,0,0
33393,1684215884153400,0,0
33394,1684215884153594,0,0
33395,1684215884153783,0,0
33396,1684215884153946,0,0
33397,1684215884154107,0,0
33398,1684215884154265,0,0
33399,1684215884154423,0,0
33400,1684215884154600,0,0
33401,1684215884154755,0,0
33402,1684215884154913,0,0
33403,1684215884155071,0,0
33404,1684215884155233,0,0
33405,1684215884155387,0,0
33406,1684215884155594,0,0
33407,1684215884155774,0,0
33408,1684215884155928,0,0
33409,1684215884156130,0,0
33410,1684215884156292,0,0
33411,1684215884156447,0,0
33412,1684215884156662,0,0
33413,1684215884156923,0,0
33414,1684215884157180,0,0
33415,1684215884157399,0,0
33416,1684215884157589,0,0
33417,1684215884157773,0,0
33418,1684215884157944,0,0
33419,1684215884158121,0,0
33420,1684215884158309,0,0
33421,1684215884158476,0,0
33422,1684215884158644,0,0
33423,1684215884158804,0,0
33424,1684215884159008,0,0
33425,1684215884159178,0,0
33426,1684215884159334,0,0
33427,1684215884159488,0,0
33428,1684215884159641,0,0
33429,1684215884159793,0,0
33430,1684215884159951,0,0
33431,1684215884160101,0,0
33432,1684215884160251,0,0
33433,1684215884160410,0,0
33434,1684215884160558,0,0
33435,1684215884160708,0,0
33436,1684215884160857,0,0
33437,1684215884161009,0,0
33438,1684215884161157,0,0
33439,1684215884161306,0,0
33440,1684215884161454,0,0
33441,1684215884161623,0,0
33442,1684215884161789,0,0
33443,1684215884161955,0,0
33444,1684215884162112,0,0
33445,1684215884162268,0,0
33446,1684215884162460,0,0
33447,1684215884162627,0,0
33448,1684215884162778,0,0
33449,1684215884162929,0,0
33450,1684215884163080,0,0
33451,1684215884163245,0,0
33452,1684215884163441,0,0
33453,1684215884163688,0,0
33454,1684215884163893,0,0
33455,1684215884164143,0,0
33456,1684215884164309,0,0
33457,1684215884164563,0,0
33458,1684215884164799,0,0
33459,1684215884165037,0,0
33460,1684215884165222,0,0
33461,1684215884165396,0,0
33462,1684215884165618,0,0
33463,1684215884165815,0,0
33464,1684215884165960,0,0
33465,1684215884166103,0,0
33466,1684215884166246,0,0
33467,1684215884166389,0,0
33468,1684215884166546,0,0
33469,1684215884166701,0,0
33470,1684215884166847,0,0
33471,1684215884166994,0,0
33472,1684215884167141,0,0
33473,1684215884167287,0,0
33474,1684215884167432,0,0
33475,1684215884167576,0,0
33476,1684215884167728,0,0
33477,1684215884167873,0,0
33478,1684215884168026,0,0
33479,1684215884168171,0,0
33480,1684215884168317,0,0
33481,1684215884168461,0,0
33482,1684215884168754,0,0
33483,1684215884168977,0,0
33484,1684215884169240,0,0
33485,1684215884169496,0,0
33486,1684215884169776,0,0
33487,1684215884169970,0,0
33488,1684215884170173,0,0
33489,1684215884170411,0,0
33490,1684215884170635,0,0
33491,1684215884170824,0,0
33492,1684215884170993,0,0
33493,1684215884171170,0,0
33494,1684215884171334,0,0
33495,1684215884171495,0,0
33496,1684215884171653,0,0
33497,1684215884171809,0,0
33498,1684215884171968,0,0
33499,1684215884172123,0,0
33500,1684215884172283,0,0
33501,1684215884172446,0,0
33502,1684215884172604,0,0
33503,1684215884172759,0,0
33504,1684215884172912,0,0
33505,1684215884173070,0,0
33506,1684215884173224,0,0
33507,1684215884173380,0,0
33508,1684215884173535,0,0
33509,1684215884173703,0,0
33510,1684215884173870,0,0
33511,1684215884174032,0,0
33512,1684215884174190,0,0
33513,1684215884174345,0,0
33514,1684215884174502,0,0
33515,1684215884174657,0,0
33516,1684215884174812,0,0
33517,1684215884174976,0,0
33518,1684215884175137,0,0
33519,1684215884175305,0,0
33520,1684215884175458,0,0
33521,1684215884175628,0,0
33522,1684215884175776,0,0
33523,1684215884175925,0,0
33524,1684215884176074,0,0
33525,1684215884176222,0,0
33526,1684215884176369,0,0
33527,1684215884176514,0,0
33528,1684215884176661,0,0
33529,1684215884176807,0,0
33530,1684215884176958,0,0
33531,1684215884177104,0,0
33532,1684215884177253,0,0
33533,1684215884177398,0,0
33534,1684215884177560,0,0
33535,1684215884177709,0,0
33536,1684215884177859,0,0
33537,1684215884178008,0,0
33538,1684215884178157,0,0
33539,1684215884178321,0,0
33540,1684215884178470,0,0
33541,1684215884178623,0,0
33542,1684215884178772,0,0
33543,1684215884178921,0,0
33544,1684215884179075,0,0
33545,1684215884179227,0,0
33546,1684215884179375,0,0
33547,1684215884179539,0,0
33548,1684215884179700,0,0
33549,1684215884179853,0,0
33550,1684215884180010,0,0
33551,1684215884180163,0,0
33552,1684215884180317,0,0
33553,1684215884180470,0,0
33554,1684215884180632,0,0
33555,1684215884180782,0,0
33556,1684215884180930,0,0
33557,1684215884181087,0,0
33558,1684215884181236,0,0
33559,1684215884181389,0,0
33560,1684215884181539,0,0
33561,1684215884181688,0,0
33562,1684215884181836,0,0
33563,1684215884181985,0,0
33564,1684215884182133,0,0
33565,1684215884182286,0,0
33566,1684215884182444,0,0
33567,1684215884182609,0,0
33568,1684215884182772,0,0
33569,1684215884182928,0,0
33570,1684215884183081,0,0
33571,1684215884183235,0,0
33572,1684215884183389,0,0
33573,1684215884183554,0,0
33574,1684215884183713,0,0
33575,1684215884183975,0,0
33576,1684215884184186,0,0
33577,1684215884184341,0,0
33578,1684215884184531,0,0
33579,1684215884184715,0,0
33580,1684215884185007,0,0
33581,1684215884185252,0,0
33582,1684215884185590,0,0
33583,1684215884185910,0,0
33584,1684215884186136,0,0
33585,1684215884186332,0,0
33586,1684215884186548,0,0
33587,1684215884186880,0,0
33588,1684215884187091,0,0
33589,1684215884187338,0,0
33590,1684215884187583,0,0
33591,1684215884187826,0,0
33592,1684215884187999,0,0
33593,1684215884188233,0,0
33594,1684215884188442,0,0
33595,1684215884188652,0,0
33596,1684215884188855,0,0
33597,1684215884189097,0,0
33598,1684215884189303,0,0
33599,1684215884189454,0,0
33600,1684215884189615,0,0
33601,1684215884189821,0,0
33602,1684215884189983,0,0
33603,1684215884190142,0,0
33604,1684215884190301,0,0
33605,1684215884190454,0,0
33606,1684215884190652,0,0
33607,1684215884190850,0,0
33608,1684215884190995,0,0
33609,1684215884191144,0,0
33610,1684215884191280,0,0
33611,1684215884191430,0,0
33612,1684215884191579,0,0
33613,1684215884191752,0,0
33614,1684215884191898,0,0
33615,1684215884192046,0,0
33616,1684215884192184,0,0
33617,1684215884192330,0,0
33618,1684215884192474,0,0
33619,1684215884192639,0,0
33620,1684215884192788,0,0
33621,1684215884192936,0,0
33622,1684215884193090,0,0
33623,1684215884193239,0,0
33624,1684215884193390,0,0
33625,1684215884193537,0,0
33626,1684215884193683,0,0
33627,1684215884193840,0,0
33628,1684215884193992,0,0
33629,1684215884194156,0,0
33630,1684215884194305,0,0
33631,1684215884194452,0,0
33632,1684215884194638,0,0
33633,1684215884194798,0,0
33634,1684215884194952,0,0
33635,1684215884195105,0,0
33636,1684215884195258,0,0
33637,1684215884195408,0,0
33638,1684215884195569,0,0
33639,1684215884195719,0,0
33640,1684215884195871,0,0
33641,1684215884196021,0,0
33642,1684215884196171,0,0
33643,1684215884196324,0,0
33644,1684215884196475,0,0
33645,1684215884196645,0,0
33646,1684215884196792,0,0
33647,1684215884196954,0,0
33648,1684215884197102,0,0
33649,1684215884197250,0,0
33650,1684215884197396,0,0
33651,1684215884197541,0,0
33652,1684215884197689,0,0
33653,1684215884197834,0,0
33654,1684215884197979,0,0
33655,1684215884198137,0,0
33656,1684215884198289,0,0
33657,1684215884198436,0,0
33658,1684215884198583,0,0
33659,1684215884198729,0,0
33660,1684215884198874,0,0
33661,1684215884199067,0,0
33662,1684215884199261,0,0
33663,1684215884199422,0,0
33664,1684215884199836,0,0
33665,1684215884200082,0,0
33666,1684215884200287,0,0
33667,1684215884200439,0,0
33668,1684215884200587,0,0
33669,1684215884200734,0,0
33670,1684215884200881,0,0
33671,1684215884201029,0,0
33672,1684215884201186,0,0
33673,1684215884201332,0,0
33674,1684215884201478,0,0
33675,1684215884201632,0,0
33676,1684215884201780,0,0
33677,1684215884201927,0,0
33678,1684215884202072,0,0
33679,1684215884202217,0,0
33680,1684215884202362,0,0
33681,1684215884202507,0,0
33682,1684215884202652,0,0
33683,1684215884202796,0,0
33684,1684215884202941,0,0
33685,1684215884203087,0,0
33686,1684215884203232,0,0
33687,1684215884203378,0,0
33688,1684215884203525,0,0
33689,1684215884203678,0,0
33690,1684215884203822,0,0
33691,1684215884203974,0,0
33692,1684215884204120,0,0
33693,1684215884204268,0,0
33694,1684215884204414,0,0
33695,1684215884204559,0,0
33696,1684215884204703,0,0
33697,1684215884204847,0,0
33698,1684215884204992,0,0
33699,1684215884205138,0,0
33700,1684215884205292,0,0
33701,1684215884205437,0,0
33702,1684215884205581,0,0
33703,1684215884205738,0,0
33704,1684215884205883,0,0
33705,1684215884206029,0,0
33706,1684215884206174,0,0
33707,1684215884206318,0,0
33708,1684215884206464,0,0
33709,1684215884206618,0,0
33710,1684215884206763,0,0
33711,1684215884206911,0,0
33712,1684215884207058,0,0
33713,1684215884207203,0,0
33714,1684215884207347,0,0
33715,1684215884207491,0,0
33716,1684215884207644,0,0
33717,1684215884207789,0,0
33718,1684215884207942,0,0
33719,1684215884208087,0,0
33720,1684215884208232,0,0
33721,1684215884208379,0,0
33722,1684215884208524,0,0
33723,1684215884208670,0,0
33724,1684215884208814,0,0
33725,1684215884208959,0,0
33726,1684215884209105,0,0
33727,1684215884209251,0,0
33728,1684215884209395,0,0
33729,1684215884209539,0,0
33730,1684215884209706,0,0
33731,1684215884209854,0,0
33732,1684215884210008,0,0
33733,1684215884210154,0,0
33734,1684215884210300,0,0
33735,1684215884210445,0,0
33736,1684215884210598,0,0
33737,1684215884210742,0,0
33738,1684215884210885,0,0
33739,1684215884211032,0,0
33740,1684215884211177,0,0
33741,1684215884211321,0,0
33742,1684215884211465,0,0
33743,1684215884211609,0,0
33744,1684215884211757,0,0
33745,1684215884211909,0,0
33746,1684215884212054,0,0
33747,1684215884212200,0,0
33748,1684215884212347,0,0
33749,1684215884212526,0,0
33750,1684215884212672,0,0
33751,1684215884212816,0,0
33752,1684215884212960,0,0
33753,1684215884213096,0,0
33754,1684215884213250,0,0
33755,1684215884213395,0,0
33756,1684215884213542,0,0
33757,1684215884213690,0,0
33758,1684215884213843,0,0
33759,1684215884213989,0,0
33760,1684215884214135,0,0
33761,1684215884214282,0,0
33762,1684215884214427,0,0
33763,1684215884214581,0,0
33764,1684215884214727,0,0
33765,1684215884214872,0,0
33766,1684215884215020,0,0
33767,1684215884215312,0,0
33768,1684215884215484,0,0
33769,1684215884215708,0,0
33770,1684215884215906,0,0
33771,1684215884216104,0,0
33772,1684215884216304,0,0
33773,1684215884216568,0,0
33774,1684215884216871,0,0
33775,1684215884217044,0,0
33776,1684215884217212,0,0
33777,1684215884217394,0,0
33778,1684215884217607,0,0
33779,1684215884217853,0,0
33780,1684215884218139,0,0
33781,1684215884218442,0,0
33782,1684215884218684,0,0
33783,1684215884218936,0,0
33784,1684215884219162,0,0
33785,1684215884219363,0,0
33786,1684215884219554,0,0
33787,1684215884219784,0,0
33788,1684215884219986,0,0
33789,1684215884220167,0,0
33790,1684215884220340,0,0
33791,1684215884220533,0,0
33792,1684215884220738,0,0
33793,1684215884220908,0,0
33794,1684215884221066,0,0
33795,1684215884221226,0,0
33796,1684215884221394,0,0
33797,1684215884221564,0,0
33798,1684215884221715,0,0
33799,1684215884221866,0,0
33800,1684215884222019,0,0
33801,1684215884222185,0,0
33802,1684215884222360,0,0
33803,1684215884222511,0,0
33804,1684215884222664,0,0
33805,1684215884222815,0,0
33806,1684215884222963,0,0
33807,1684215884223115,0,0
33808,1684215884223262,0,0
33809,1684215884223411,0,0
33810,1684215884223588,0,0
33811,1684215884223743,0,0
33812,1684215884223900,0,0
33813,1684215884224053,0,0
33814,1684215884224202,0,0
33815,1684215884224356,0,0
33816,1684215884224515,0,0
33817,1684215884224675,0,0
33818,1684215884224822,0,0
33819,1684215884224967,0,0
33820,1684215884225116,0,0
33821,1684215884225265,0,0
33822,1684215884225411,0,0
33823,1684215884225571,0,0
33824,1684215884225721,0,0
33825,1684215884225870,0,0
33826,1684215884226019,0,0
33827,1684215884226169,0,0
33828,1684215884226325,0,0
33829,1684215884226477,0,0
33830,1684215884226644,0,0
33831,1684215884226790,0,0
33832,1684215884226936,0,0
33833,1684215884227083,0,0
33834,1684215884227228,0,0
33835,1684215884227372,0,0
33836,1684215884227518,0,0
33837,1684215884227670,0,0
33838,1684215884227818,0,0
33839,1684215884227967,0,0
33840,1684215884228113,0,0
33841,1684215884228258,0,0
33842,1684215884228403,0,0
33843,1684215884228550,0,0
33844,1684215884228701,0,0
33845,1684215884228846,0,0
33846,1684215884229045,0,0
33847,1684215884229199,0,0
33848,1684215884229345,0,0
33849,1684215884229490,0,0
33850,1684215884229635,0,0
33851,1684215884229780,0,0
33852,1684215884229924,0,0
33853,1684215884230111,0,0
33854,1684215884230343,0,0
33855,1684215884230590,0,0
33856,1684215884230838,0,0
33857,1684215884231300,0,0
33858,1684215884231568,0,0
33859,1684215884231903,0,0
33860,1684215884232239,0,0
33861,1684215884232466,0,0
33862,1684215884232696,0,0
33863,1684215884232892,0,0
33864,1684215884233035,0,0
33865,1684215884233250,0,0
33866,1684215884233477,0,0
33867,1684215884233647,0,0
33868,1684215884233813,0,0
33869,1684215884233980,0,0
33870,1684215884234144,0,0
33871,1684215884234310,0,0
33872,1684215884234489,0,0
33873,1684215884234662,0,0
33874,1684215884234829,0,0
33875,1684215884234995,0,0
33876,1684215884235159,0,0
33877,1684215884235322,0,0
33878,1684215884235487,0,0
33879,1684215884235650,0,0
33880,1684215884235813,0,0
33881,1684215884235975,0,0
33882,1684215884236148,0,0
33883,1684215884236316,0,0
33884,1684215884236494,0,0
33885,1684215884236667,0,0
33886,1684215884236855,0,0
33887,1684215884237028,0,0
33888,1684215884237198,0,0
33889,1684215884237366,0,0
33890,1684215884237548,0,0
33891,1684215884237722,0,0
33892,1684215884237889,0,0
33893,1684215884238054,0,0
33894,1684215884238217,0,0
33895,1684215884238395,0,0
33896,1684215884238574,0,0
33897,1684215884238740,0,0
33898,1684215884238906,0,0
33899,1684215884239085,0,0
33900,1684215884239253,0,0
33901,1684215884239458,0,0
33902,1684215884239632,0,0
33903,1684215884239794,0,0
33904,1684215884239961,0,0
33905,1684215884240118,0,0
33906,1684215884240276,0,0
33907,1684215884240437,0,0
33908,1684215884240596,0,0
33909,1684215884240753,0,0
33910,1684215884240916,0,0
33911,1684215884241074,0,0
33912,1684215884241231,0,0
33913,1684215884241397,0,0
33914,1684215884241567,0,0
33915,1684215884241715,0,0
33916,1684215884241863,0,0
33917,1684215884242012,0,0
33918,1684215884242160,0,0
33919,1684215884242312,0,0
33920,1684215884242460,0,0
33921,1684215884242609,0,0
33922,1684215884242758,0,0
33923,1684215884242906,0,0
33924,1684215884243083,0,0
33925,1684215884243231,0,0
33926,1684215884243383,0,0
33927,1684215884243549,0,0
33928,1684215884243702,0,0
33929,1684215884243850,0,0
33930,1684215884243999,0,0
33931,1684215884244152,0,0
33932,1684215884244301,0,0
33933,1684215884244449,0,0
33934,1684215884244597,0,0
33935,1684215884244758,0,0
33936,1684215884244906,0,0
33937,1684215884245059,0,0
33938,1684215884245207,0,0
33939,1684215884245358,0,0
33940,1684215884245522,0,0
33941,1684215884245683,0,0
33942,1684215884245837,0,0
33943,1684215884246000,0,0
33944,1684215884246153,0,0
33945,1684215884246306,0,0
33946,1684215884246462,0,0
33947,1684215884246627,0,0
33948,1684215884246777,0,0
33949,1684215884246930,0,0
33950,1684215884247200,0,0
33951,1684215884247476,0,0
33952,1684215884247729,0,0
33953,1684215884247934,0,0
33954,1684215884248093,0,0
33955,1684215884248307,0,0
33956,1684215884248545,0,0
33957,1684215884248708,0,0
33958,1684215884248878,0,0
33959,1684215884249154,0,0
33960,1684215884249349,0,0
33961,1684215884249554,0,0
33962,1684215884249747,0,0
33963,1684215884249915,0,0
33964,1684215884250088,0,0
33965,1684215884250259,0,0
33966,1684215884250425,0,0
33967,1684215884250586,0,0
33968,1684215884250768,0,0
33969,1684215884250926,0,0
33970,1684215884251080,0,0
33971,1684215884251248,0,0
33972,1684215884251393,0,0
33973,1684215884251548,0,0
33974,1684215884251681,0,0
33975,1684215884251812,0,0
33976,1684215884251955,0,0
33977,1684215884252122,0,0
33978,1684215884252275,0,0
33979,1684215884252424,0,0
33980,1684215884252580,0,0
33981,1684215884252746,0,0
33982,1684215884252899,0,0
33983,1684215884253047,0,0
33984,1684215884253214,0,0
33985,1684215884253363,0,0
33986,1684215884253512,0,0
33987,1684215884253661,0,0
33988,1684215884253813,0,0
33989,1684215884253959,0,0
33990,1684215884254106,0,0
33991,1684215884254257,0,0
33992,1684215884254404,0,0
33993,1684215884254585,0,0
33994,1684215884254758,0,0
33995,1684215884254913,0,0
33996,1684215884255064,0,0
33997,1684215884255215,0,0
33998,1684215884255366,0,0
33999,1684215884255532,0,0
34000,1684215884255683,0,0
34001,1684215884255839,0,0
34002,1684215884255987,0,0
34003,1684215884256134,0,0
34004,1684215884256281,0,0
34005,1684215884256428,0,0
34006,1684215884256573,0,0
34007,1684215884256720,0,0
34008,1684215884256866,0,0
34009,1684215884257021,0,0
34010,1684215884257166,0,0
34011,1684215884257311,0,0
34012,1684215884257456,0,0
34013,1684215884257622,0,0
34014,1684215884257771,0,0
34015,1684215884257920,0,0
34016,1684215884258069,0,0
34017,1684215884258225,0,0
34018,1684215884258377,0,0
34019,1684215884258539,0,0
34020,1684215884258684,0,0
34021,1684215884258829,0,0
34022,1684215884258974,0,0
34023,1684215884259166,0,0
34024,1684215884259311,0,0
34025,1684215884259465,0,0
34026,1684215884259610,0,0
34027,1684215884259758,0,0
34028,1684215884259904,0,0
34029,1684215884260049,0,0
34030,1684215884260194,0,0
34031,1684215884260342,0,0
34032,1684215884260487,0,0
34033,1684215884260639,0,0
